Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
4,2.0,2.0,512.0,-37.58676,145.08889
3,1.0,2.0,593.598993361392,-38.0054,145.0891
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,408.0,-37.7025,144.96405
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,590.0,-37.85553,145.12305
2,1.0,1.0,593.598993361392,-37.873129999999996,145.02483
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,742.0,-37.8529,145.0962
2,2.0,1.0,217.0,-37.7465,144.8868
3,2.0,3.0,382.0,-37.72857,145.12728
2,1.0,2.0,431.0,-37.7598,145.0088
2,1.0,1.0,537.0,-37.7269,144.988
4,3.0,6.0,733.0,-37.759,144.96623
3,1.0,1.0,746.0,-37.7933,145.1417
3,2.0,2.0,382.0,-37.7152,144.9165
4,2.0,2.0,446.0,-38.08188,145.33248
5,3.0,2.0,4008.0,-38.0162,145.34792
4,2.0,2.0,544.0,-37.909290000000006,144.74161
3,2.0,2.0,665.0,-37.7714,145.0455
3,2.0,2.0,593.598993361392,-37.77879,144.92358000000002
4,2.0,2.0,534.0,-37.7475,144.8501
6,2.0,6.0,4046.0,-37.64857,144.88562
4,2.0,1.0,863.0,-37.8539,145.1127
3,1.0,2.0,423.0,-37.77112,144.94732
3,1.0,0.0,375.0,-37.76276,144.9535
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,328.0,-37.8529,145.0605
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,401.0,-37.76491,144.95253
3,2.0,6.0,402.0,-37.76027,144.88953999999998
5,2.0,2.0,570.0,-37.96763,145.07898
4,3.0,1.0,201.0,-37.85311,144.99034
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,668.0,-37.76291,145.11352
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.85136,145.00925
5,2.0,10.0,980.0,-37.79207,144.8196
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,593.598993361392,-37.72141,144.96603000000002
3,1.0,1.0,602.0,-37.735620000000004,144.89893
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,2226.0,-37.813,144.99303
3,1.0,1.0,359.0,-37.8789,145.0525
3,1.0,1.0,243.0,-37.772,144.9515
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,337.0,-37.78584,144.97349
3,1.0,1.0,372.0,-37.62388,144.93701000000001
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,211.0,-37.83712,144.86686
3,2.0,2.0,593.598993361392,-37.7846,144.91985
3,2.0,2.0,598.0,-37.58572,144.93597
4,2.0,3.0,593.598993361392,-37.68606,145.092
5,3.0,2.0,717.0,-37.7663,145.1132
5,4.0,2.0,640.0,-37.928000000000004,145.0095
3,1.0,2.0,327.0,-37.7125,145.0768
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,241.0,-37.7743,145.1093
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,7.0,556.0,-37.731640000000006,145.01801
3,1.0,2.0,789.0,-37.97912,145.13492
4,3.0,2.0,593.598993361392,-37.916740000000004,144.99692
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,292.0,-37.86528,145.11775
4,2.0,1.0,739.0,-37.8513,145.0601
3,2.0,1.0,593.598993361392,-37.832840000000004,145.20632
3,2.0,2.0,254.0,-37.775490000000005,144.90865
4,2.0,1.0,799.0,-38.07652,145.4779
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,593.598993361392,-37.78535,144.88176
3,2.0,2.0,653.0,-37.776070000000004,145.12471000000002
2,1.0,1.0,229.0,-37.876059999999995,145.15951
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.7923,144.8913
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,414.0,-37.794290000000004,145.07757
2,1.0,2.0,690.0,-37.8689,145.069
2,1.0,1.0,840.0,-37.86484,144.97813
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,478.0,-37.9321,145.0361
4,3.0,2.0,593.598993361392,-37.75915,145.06241
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.78991,145.1489
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,4.0,596.0,-37.8146,145.0419
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,292.0,-37.8575,144.8922
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,0.0,389.0,-37.8284,144.8861
4,2.0,2.0,520.0,-37.75436,145.11938999999998
4,2.0,2.0,293.0,-37.7907,145.00008
2,1.0,1.0,207.0,-37.762209999999996,144.94055
4,1.0,2.0,518.0,-37.758829999999996,144.96749
2,1.0,1.0,593.598993361392,-37.7583,144.94068000000001
4,2.0,2.0,512.0,-37.61133,145.0945
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,607.0,-37.9324,145.0235
3,2.0,2.0,251.0,-37.8428,145.16458
2,1.0,1.0,208.0,-37.74373,144.95783
2,2.0,1.0,704.0,-37.85698,145.04686
3,1.0,1.0,557.0,-37.72332,144.92673
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.69941,144.9764
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,793.0,-37.9232,145.0502
2,1.0,2.0,314.0,-37.7762,145.003
2,1.0,2.0,413.0,-37.7355,144.9545
4,2.0,2.0,652.0,-37.65766,145.09505
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,1290.0,-37.757529999999996,145.34103000000002
1,1.0,0.0,622.0,-37.8497,144.8903
4,2.0,2.0,593.598993361392,-37.8009,145.2176
3,2.0,2.0,463.0,-37.7507,144.9921
3,2.0,1.0,270.0,-37.83404,145.0893
3,2.0,2.0,588.0,-37.69403,144.96674
3,1.0,1.0,754.0,-37.7528,144.8967
4,2.0,2.0,650.0,-37.7694,145.1222
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,6.0,697.0,-37.7697,144.8966
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,670.0,-37.8273,145.13852
4,2.0,1.0,624.0,-37.6969,144.9334
3,2.0,4.0,540.0,-37.83852,145.18048000000002
4,2.0,0.0,964.0,-37.783559999999994,145.39115
3,1.0,1.0,402.0,-37.83012,144.84818
2,1.0,0.0,284.0,-37.86309,144.98301999999998
4,1.0,3.0,411.0,-37.8117,144.8873
4,2.0,2.0,716.0,-37.86538,145.0758
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,816.0,-37.802,144.9848
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,318.0,-37.8931,145.0004
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,767.0,-37.9365,145.02200000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,328.0,-37.97359,145.0214
4,2.0,2.0,523.0,-37.62245,145.00943999999998
2,2.0,1.0,593.598993361392,-37.83406,145.06018
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,529.0,-37.8473,144.8719
3,2.0,4.0,733.0,-37.79398,145.03777
4,3.0,2.0,339.0,-37.882709999999996,144.99216
4,2.0,2.0,665.0,-37.93145,145.00016000000002
4,4.0,4.0,670.0,-37.7637,144.8931
4,2.0,2.0,424.0,-37.745870000000004,144.99245
3,2.0,2.0,5865.0,-37.8403,144.9303
4,1.0,4.0,632.0,-37.68136,144.99479
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,316.0,-37.76347,144.94509
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.770579999999995,144.88053
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,343.0,-37.84332,144.87718
4,2.0,2.0,1513.0,-37.79645,145.33427
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.8206,145.0678
3,1.0,4.0,557.0,-37.7156,144.94299999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,250.0,-37.8514,145.0155
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,617.0,-37.7577,144.9079
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,2400.0,-37.787729999999996,145.07071000000002
5,3.0,2.0,645.0,-37.91818,145.01513
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,472.0,-37.824,144.8805
2,1.0,2.0,593.0,-37.90406,145.07145
4,2.0,1.0,683.0,-37.7439,144.9195
3,1.0,1.0,634.0,-37.9717,145.07574
5,2.0,2.0,691.0,-37.756,144.9002
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,752.0,-37.8149,145.0747
4,2.0,3.0,649.0,-37.8906,145.18200000000002
3,2.0,4.0,1231.0,-37.95867,145.06315
3,1.0,2.0,700.0,-37.8707,144.8076
3,2.0,2.0,599.0,-37.69575,144.57894
3,2.0,2.0,410.0,-37.80311,145.06336000000002
2,1.0,2.0,383.0,-37.7103,145.0037
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,590.0,-37.7567,144.8572
4,2.0,1.0,593.0,-37.93923,145.05979
3,2.0,2.0,593.598993361392,-37.819,145.09677
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,594.0,-37.7203,144.8757
4,2.0,1.0,593.0,-37.79363,144.89427
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,219.0,-37.8125,145.0849
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,737.0,-37.7306,145.0242
4,1.0,1.0,664.0,-37.7892,145.0761
3,1.0,2.0,260.0,-37.77985,144.99528
4,2.0,0.0,538.0,-37.7816,144.9714
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,346.0,-37.7889,144.99251
5,3.0,4.0,913.0,-37.863,145.0748
4,1.0,0.0,337.0,-37.8575,145.0392
5,4.0,2.0,672.0,-37.8403,145.0947
4,2.0,2.0,544.0,-37.7314,145.0113
4,2.0,2.0,658.0,-37.7358,144.8217
3,1.0,1.0,809.0,-37.757909999999995,145.07228999999998
3,1.0,2.0,538.0,-37.88531,144.68431
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,452.0,-37.804,144.8772
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,1.0,322.0,-37.7293,144.8659
3,2.0,2.0,357.0,-37.9449,145.0144
4,2.0,1.0,546.0,-37.7863,145.0905
3,1.0,1.0,424.0,-37.842909999999996,145.25545
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,210.0,-37.7597,144.9545
6,3.0,3.0,796.0,-37.8529,145.0986
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.72367,144.80328
4,2.0,0.0,261.0,-37.8123,144.8888
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,655.0,-37.67411,145.02015
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,719.0,-37.6883,144.74225
2,1.0,4.0,360.0,-37.7074,144.9407
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,640.0,-37.7038,144.9638
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.67723,145.16642
3,1.0,2.0,593.598993361392,-38.106,145.14582
4,2.0,1.0,738.0,-37.72898,144.91721
2,1.0,4.0,865.0,-37.7691,144.9005
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,765.0,-37.854,145.2565
3,1.0,0.0,202.0,-37.78621,144.97512
3,1.0,2.0,468.0,-37.7468,144.9846
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,654.0,-38.16415,145.14251000000002
3,1.0,2.0,613.0,-37.876,145.0639
3,2.0,2.0,292.0,-37.80259,145.09878
4,1.0,2.0,676.0,-37.96799,145.0632
3,1.0,1.0,904.0,-37.801,145.0297
2,1.0,1.0,593.598993361392,-37.90627,145.02791000000002
3,2.0,2.0,447.0,-37.88358,144.65481
4,2.0,2.0,726.0,-37.931670000000004,145.00134
10,1.624798167549097,1.7288453442535114,593.598993361392,-37.7889,144.9421
4,2.0,3.0,681.0,-37.86517,145.04583
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.74133,145.01768
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,593.598993361392,-37.7796,145.1443
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,3.0,654.0,-37.91101,145.17293
4,2.0,2.0,593.598993361392,-37.580909999999996,144.701
2,1.0,1.0,593.598993361392,-37.700109999999995,144.94006000000002
2,1.0,2.0,779.0,-37.80587,144.87171
2,1.0,0.0,663.0,-37.81495,145.14177
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,430.0,-37.74962,145.04658
2,1.0,2.0,440.0,-37.73226,145.0146
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,557.0,-37.87498,144.69617
4,2.0,2.0,629.0,-37.9318,145.0098
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,311.0,-37.8424,144.9869
3,1.0,2.0,658.0,-37.885,145.0466
2,1.0,2.0,752.0,-37.7553,144.9302
3,1.0,3.0,713.0,-37.79507,145.15913999999998
3,2.0,1.0,300.0,-37.88179,144.62097
3,1.0,0.0,543.0,-37.7367,144.82399999999998
4,2.0,2.0,645.0,-37.785470000000004,145.14153000000002
4,3.0,2.0,593.598993361392,-37.93184,145.02036999999999
5,2.0,0.0,406.0,-37.7751,145.0099
2,1.0,2.0,531.0,-37.7189,144.9508
2,1.0,2.0,578.0,-37.75164,144.91367
2,1.0,1.0,593.598993361392,-37.83381,144.98578
3,1.0,2.0,531.0,-37.8409,144.8663
2,1.0,2.0,463.0,-37.78159,144.82373
3,2.0,2.0,723.0,-37.85284,145.26942
2,1.0,2.0,308.0,-37.8492,145.0019
3,1.0,1.0,460.0,-37.8623,144.9772
4,2.0,2.0,861.0,-37.8047,145.0534
3,2.0,2.0,667.0,-37.9088,145.0471
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.8284,145.0002
3,2.0,1.0,636.0,-37.90381,145.06992
3,1.0,1.0,649.0,-37.86569,145.14986000000002
2,1.0,1.0,557.0,-37.7732,144.951
4,2.0,2.0,1363.0,-37.79947,144.96929
2,2.0,2.0,286.0,-37.711729999999996,144.94035
3,1.0,2.0,596.0,-37.66533,144.93714
2,1.0,1.0,4604.0,-37.840379999999996,144.93911
3,1.0,1.0,355.0,-37.7352,145.0713
3,2.0,1.0,5259.0,-37.81442,145.01531
3,1.0,1.0,437.0,-37.7291,145.02100000000002
4,1.0,2.0,461.0,-37.7971,144.8627
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,981.0,-37.6529,144.8888
5,2.0,2.0,1339.0,-37.8649,145.0547
4,1.0,3.0,987.0,-37.7317,145.0669
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,608.0,-37.6204,144.71138
2,2.0,1.0,593.598993361392,-37.71006,144.96306
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,672.0,-37.7438,145.0769
3,1.0,2.0,672.0,-37.70071,144.9704
3,2.0,2.0,975.0,-37.79673,145.06853
4,2.0,1.0,702.0,-37.8138,145.2176
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,6.0,550.0,-37.68063,144.97002
3,1.0,4.0,546.0,-37.7486,144.8565
5,3.0,2.0,779.0,-37.83015,145.24171
3,1.0,2.0,410.0,-37.7604,144.9514
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,400.0,-37.8471,145.0509
4,2.0,2.0,649.0,-37.7382,144.8292
2,2.0,2.0,204.0,-37.7982,144.82299999999998
3,3.0,2.0,581.0,-37.912,145.0135
3,2.0,2.0,315.0,-37.7607,145.0853
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,612.0,-37.9723,145.19601
3,1.0,2.0,539.0,-37.7452,144.8511
3,1.0,1.0,593.598993361392,-37.40869,144.97782
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,0.0,479.0,-37.8292,145.0322
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,811.0,-37.819959999999995,145.0878
5,4.0,2.0,845.0,-37.7457,144.9018
4,2.0,4.0,593.598993361392,-37.846340000000005,145.28828000000001
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,533.0,-37.98903,145.09622
4,2.0,2.0,593.598993361392,-37.868829999999996,145.10402
4,2.0,3.0,728.0,-37.98713,145.04887
4,2.0,2.0,308.0,-37.8117,145.0499
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,4.0,576.0,-37.7578,144.9439
2,1.0,1.0,301.0,-37.7695,144.9092
5,2.0,2.0,739.0,-37.89304,145.18475
4,2.0,2.0,385.0,-37.93595,145.01746
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,644.0,-37.8798,144.994
4,2.0,4.0,770.0,-37.698029999999996,144.55433
4,2.0,4.0,572.0,-38.01376,145.10693999999998
4,2.0,2.0,697.0,-37.81245,145.16416999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,225.0,-37.7639,144.9093
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,717.0,-37.7525,144.9321
3,1.0,4.0,695.0,-37.96015,145.16618
3,1.0,6.0,731.0,-37.7131,144.5755
4,1.0,1.0,307.0,-37.8525,144.8945
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.74135,144.88797
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,385.0,-37.8035,145.036
3,1.0,2.0,400.0,-37.93434,145.00816
3,2.0,2.0,587.0,-37.93014,145.06384
3,2.0,2.0,579.0,-37.7968,144.7991
2,1.0,1.0,795.0,-37.8066,144.8668
3,1.0,2.0,438.0,-37.75375,145.00846
3,2.0,2.0,319.0,-37.7334,144.9873
7,4.0,2.0,725.0,-37.81185,145.05387
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,5.0,593.598993361392,-37.76647,145.01555
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,802.0,-37.9379,145.0067
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,586.0,-37.8683,145.1082
4,2.0,2.0,561.0,-37.8934,145.0633
4,2.0,2.0,593.598993361392,-37.8101,145.20495
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,577.0,-37.9145,145.05899
4,2.0,1.0,535.0,-37.9384,145.0878
3,2.0,2.0,330.0,-37.8515,145.29259
2,1.0,2.0,222.0,-37.781490000000005,144.92533999999998
3,1.0,1.0,608.0,-37.7361,145.0551
2,2.0,1.0,1488.0,-37.848620000000004,144.95131
3,1.0,1.0,573.0,-37.7141,145.0321
4,2.0,2.0,729.0,-37.8343,145.0488
2,1.0,1.0,593.598993361392,-37.86318,145.02252
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,767.0,-37.7735,145.1044
3,1.0,1.0,547.0,-37.8506,145.16325
3,1.0,2.0,783.0,-37.9359,145.017
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1271.0,-37.7634,144.9165
6,3.0,4.0,768.0,-37.7397,144.9603
3,1.0,1.0,735.0,-37.7282,144.9304
2,1.0,2.0,300.0,-37.9045,145.0426
3,2.0,2.0,292.0,-37.71331,144.9871
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,446.0,-37.61939,145.03831
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,243.0,-37.78298,145.17682
4,3.0,2.0,267.0,-37.8405,144.8666
3,3.0,2.0,255.0,-37.7468,144.92033
3,2.0,1.0,593.598993361392,-37.637859999999996,144.92922
4,3.0,2.0,296.0,-37.7632,144.92968
4,2.0,1.0,537.0,-37.696670000000005,145.05403
3,2.0,2.0,649.0,-38.00022,145.2709
5,3.0,2.0,882.0,-37.7801,145.1295
3,1.0,1.0,408.0,-37.743190000000006,144.97587
5,5.0,4.0,688.0,-37.74281,144.72513
3,2.0,1.0,332.0,-37.7569,144.9861
3,2.0,2.0,215.0,-37.75947,145.13099
3,1.0,2.0,463.0,-38.05635,145.11836
5,4.0,3.0,611.0,-37.8184,145.08624
3,2.0,2.0,593.598993361392,-37.92718,145.17401999999998
2,1.0,3.0,471.0,-37.7458,145.0132
4,2.0,4.0,593.598993361392,-37.98255,145.03861
3,2.0,2.0,353.0,-37.9105,144.73457
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,511.0,-37.96385,145.01332
3,1.0,3.0,1010.0,-37.7041,144.5719
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,584.0,-37.8016,144.9508
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,630.0,-37.7002,144.9232
4,2.0,3.0,781.0,-38.14216,145.1699
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,368.0,-37.7846,145.0935
3,1.0,1.0,225.0,-37.7068,144.9467
3,1.0,2.0,593.598993361392,-37.98567,145.23508
3,1.0,2.0,321.0,-37.7242,144.9424
3,2.0,2.0,593.598993361392,-37.8696,145.0626
4,2.0,2.0,557.0,-37.8955,145.0515
4,2.0,2.0,593.598993361392,-37.617020000000004,144.93079
3,1.0,1.0,341.0,-37.6886,144.92281
4,2.0,2.0,536.0,-37.845420000000004,145.18731
3,2.0,2.0,409.0,-37.8097,144.8987
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,699.0,-37.69396,144.5793
1,2.0,0.0,994.0,-37.94,145.0151
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,271.0,-37.8993,145.0531
3,1.0,3.0,705.0,-37.7611,145.0142
4,1.0,2.0,851.0,-37.8141,145.0276
3,1.0,1.7288453442535114,334.0,-37.85836,145.03693
3,2.0,2.0,601.0,-37.98666,145.06145
3,1.0,2.0,645.0,-38.06688,145.12398000000002
4,1.0,2.0,686.0,-37.72732,144.91582
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,1138.0,-37.792840000000005,145.10082
