Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
4,1.0,1.0,398.0,-37.73766,145.00947
3,1.0,4.0,762.0,-37.7707,144.8924
2,1.0,2.0,672.0,-37.8693,145.092
4,2.0,1.0,626.0,-37.8197,145.1106
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.7331,145.0113
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,667.0,-37.88272,145.1192
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,980.0,-37.93318,144.99647
2,1.0,2.0,773.0,-37.79589,145.07832
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.910920000000004,145.08928
1,1.0,1.0,1978.0,-37.885059999999996,145.06411
3,2.0,3.0,300.0,-37.7098,144.9266
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,650.0,-37.778,145.0913
4,2.0,2.0,385.0,-37.8797,144.6308
3,1.0,1.0,735.0,-37.7282,144.9304
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.7288453442535114,416.0,-37.90273,144.66394
3,1.0,2.0,404.0,-37.709270000000004,144.99012
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,593.598993361392,-38.05227,145.13669
3,2.0,2.0,591.0,-37.75481,144.78173999999999
4,3.0,2.0,593.598993361392,-37.88398,145.08794
3,2.0,1.0,593.598993361392,-37.7809,144.9588
4,2.0,2.0,424.0,-37.7478,144.9671
3,1.0,4.0,706.0,-37.740120000000005,144.7718
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
6,3.0,3.0,804.0,-37.70872,145.16102
3,1.0,1.0,593.598993361392,-37.86893,145.08587
2,1.0,1.0,2842.0,-37.8513,144.9943
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,5.0,591.0,-37.7127,144.9489
4,2.0,1.0,348.0,-37.8487,144.9862
4,3.0,2.0,517.0,-37.9153,145.0144
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,251.0,-37.7358,145.0559
4,2.0,1.0,3747.0,-37.7551,144.9787
3,1.0,1.0,593.598993361392,-37.64971,145.04165
3,1.0,2.0,506.0,-37.8693,144.8375
4,2.0,3.0,736.0,-37.84628,145.25203
4,3.0,2.0,273.0,-37.8742,145.105
3,1.0,2.0,527.0,-37.900999999999996,145.034
4,3.0,2.0,622.0,-37.85886,145.09347
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.862190000000005,145.02086
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,602.0,-37.6995,144.9669
3,1.0,2.0,545.0,-37.8605,145.0833
7,2.0,2.0,615.0,-37.920590000000004,145.11149
3,1.0,1.0,972.0,-38.139540000000004,145.13086
4,2.0,2.0,620.0,-37.934779999999996,145.01156
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,639.0,-37.7502,145.0605
3,2.0,3.0,682.0,-37.71717,144.92965
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.69338,145.11022
4,2.0,2.0,400.0,-37.8147,145.0438
7,3.0,4.0,607.0,-37.9269,145.047
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.638940000000005,145.05404
4,2.0,6.0,723.0,-37.83206,145.24175
3,1.0,1.0,614.0,-37.81103,145.15917
2,1.0,1.0,714.0,-37.8834,144.9949
3,2.0,1.0,654.0,-37.7369,144.9251
2,1.0,1.0,593.598993361392,-37.82754,144.99573999999998
2,1.0,1.0,604.0,-37.81033,145.14266999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,649.0,-37.74212,144.89256
4,2.0,2.0,608.0,-37.82828,145.08448
2,1.0,2.0,230.0,-37.709,145.02014
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.81299,145.27199
3,2.0,2.0,593.598993361392,-37.71691,144.80437
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,369.0,-37.85459,145.02147
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,696.0,-37.73706,145.07667
3,1.0,2.0,1034.0,-37.984559999999995,145.22401000000002
3,1.0,2.0,563.0,-37.7627,144.81107
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,227.0,-37.8313,145.05200000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,740.0,-37.76086,145.05177
2,1.0,1.0,505.0,-37.9091,145.0896
3,2.0,2.0,335.0,-37.97316,145.04041999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,400.0,-37.62369,145.01013999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,620.0,-37.9281,145.0669
2,1.0,2.0,243.0,-37.7653,145.0014
3,2.0,2.0,506.0,-37.902,145.0705
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,798.0,-37.6816,144.9301
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.8057,145.0627
3,1.0,2.0,530.0,-37.975840000000005,145.08106999999998
3,2.0,1.0,593.598993361392,-37.90787,145.04938
5,3.0,2.0,621.0,-37.8907,145.0302
4,2.0,2.0,353.0,-37.7214,144.9246
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,0.0,352.0,-37.8164,144.8869
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.89918,145.01679
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,4076.0,-37.7941,144.9678
3,2.0,2.0,424.0,-37.7566,144.9016
3,1.0,2.0,593.598993361392,-37.92986,145.06871999999998
3,2.0,1.0,314.0,-37.8642,144.9901
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,4.0,2.0,1755.0,-37.835190000000004,145.06818
4,2.0,1.0,670.0,-37.77109,145.1338
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,724.0,-37.70941,144.7873
3,1.0,2.0,1010.0,-37.58231,144.72248000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,249.0,-37.77394,144.96317
5,2.0,5.0,1671.0,-37.8268,145.03041000000002
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,593.598993361392,-37.73287,145.2757
3,2.0,2.0,364.0,-37.903079999999996,144.75496
4,3.0,4.0,581.0,-37.9382,145.0577
3,1.0,1.7288453442535114,374.0,-37.76292,144.94486
3,1.0,3.0,650.0,-37.70426,144.9445
4,2.0,2.0,1235.0,-37.7988,145.089
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,608.0,-37.7702,145.0398
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,663.0,-37.87215,145.17258999999999
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,617.0,-37.7569,145.0913
3,2.0,2.0,1111.0,-37.82392,145.19406999999998
3,2.0,1.0,788.0,-37.59585,144.93835
3,2.0,2.0,434.0,-37.93228,145.15827
2,1.0,1.0,509.0,-37.8558,145.0944
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,650.0,-37.7023,144.9773
3,1.0,2.0,625.0,-37.7876,144.8752
3,2.0,1.0,390.0,-37.8227,144.8955
3,1.0,4.0,538.0,-37.972229999999996,145.07895
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,1.7288453442535114,822.0,-37.879740000000005,145.16693
3,1.0,2.0,697.0,-37.75768,144.80256
2,1.0,1.0,583.0,-37.8693,145.1082
3,1.0,2.0,605.0,-37.70486,144.5728
3,1.0,1.0,312.0,-37.8381,145.20309
4,1.0,2.0,676.0,-37.7389,145.0861
4,3.0,4.0,696.0,-37.81406,145.07663
2,1.0,2.0,701.0,-37.7991,145.04055
3,2.0,6.0,593.598993361392,-38.00692,145.27931
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,593.598993361392,-37.58848,144.94056
3,1.0,3.0,636.0,-37.7759,144.8448
1,1.0,1.0,593.598993361392,-37.796440000000004,144.86772
3,2.0,3.0,934.0,-37.49666,144.59455
3,1.0,2.0,405.0,-37.78281,144.80403
4,2.0,2.0,480.0,-37.60402,145.06996999999998
3,1.0,2.0,530.0,-37.9245,145.0937
4,2.0,3.0,696.0,-37.72394,144.8147
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,320.0,-37.7242,144.9612
4,2.0,2.0,620.0,-37.88308,145.24953
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,305.0,-37.96836,145.06452
4,2.0,1.0,287.0,-37.69382,145.04831000000001
3,1.0,1.0,711.0,-37.759859999999996,145.03972
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,715.0,-37.8028,145.0768
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,236.0,-37.8478,144.9892
12,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,213.0,-37.9079,145.0707
5,4.0,1.0,320.0,-37.9245,145.0464
3,2.0,2.0,290.0,-37.905120000000004,145.04273999999998
3,2.0,4.0,1256.0,-37.7897,145.29468
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,1.0,362.0,-37.7987,145.0788
3,2.0,3.0,556.0,-37.7305,144.9605
4,2.0,2.0,593.598993361392,-37.79567,144.79956
3,1.0,1.0,694.0,-37.6977,144.9116
3,1.0,1.0,593.598993361392,-37.79318,144.86677
3,1.0,1.0,593.598993361392,-37.8402,144.8893
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,0.0,2000.0,-37.70232,145.1419
4,2.0,0.0,420.0,-37.81788,145.11453999999998
3,1.0,2.0,481.0,-37.73597,145.03916
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,593.598993361392,-37.77065,144.99213
1,1.0,1.0,1595.0,-37.8226,145.0368
1,1.0,1.0,593.598993361392,-37.81172,145.08884
3,1.0,2.0,706.0,-37.8509,145.1161
3,1.0,2.0,298.0,-37.7777,144.9195
2,1.0,2.0,241.0,-37.7635,144.9184
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,653.0,-37.72385,144.98324
2,1.0,2.0,593.598993361392,-37.7941,145.0238
3,1.0,2.0,822.0,-37.76355,145.10054
3,2.0,2.0,416.0,-37.7727,144.9055
2,1.0,1.0,593.598993361392,-37.7885,144.89326
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,673.0,-37.959309999999995,145.18443
4,2.0,2.0,534.0,-37.69368,145.08811
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,1786.0,-37.8499,145.00799999999998
4,2.0,2.0,744.0,-37.8147,145.0748
3,1.0,1.7288453442535114,589.0,-37.76599,144.84445
4,3.0,0.0,280.0,-37.83923,144.95113
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,653.0,-37.8642,144.9814
3,1.0,1.0,600.0,-37.9581,145.1341
2,1.0,1.0,259.0,-37.8718,145.0526
3,2.0,2.0,302.0,-37.9043,145.0622
1,1.0,0.0,225.0,-37.7761,144.9593
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,1843.0,-37.79773,144.94611
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,4.0,532.0,-37.7575,144.93606
2,1.0,2.0,593.598993361392,-37.73486,145.04764
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,715.0,-37.85538,145.0637
4,2.0,3.0,650.0,-37.7306,144.9883
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,358.0,-37.845859999999995,144.88948
3,2.0,1.0,593.598993361392,-37.7493,144.85216
5,2.0,3.0,683.0,-37.8068,145.0692
4,2.0,1.0,560.0,-37.83533,145.14455
3,1.0,2.0,593.598993361392,-37.67713,144.58184
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,511.0,-37.7906,144.8387
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,530.0,-37.8812,144.72912
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.8631,145.0702
3,1.0,1.0,440.0,-37.74542,144.91824
3,1.0,1.0,281.0,-37.8007,144.8635
3,1.0,2.0,696.0,-37.928000000000004,145.0288
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,248.0,-37.819520000000004,144.99673
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,318.0,-37.7631,144.99884
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,300.0,-37.88179,144.62097
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.7374,144.9646
3,2.0,2.0,643.0,-37.8289,145.0685
1,1.0,1.0,593.598993361392,-37.7884,144.92700000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,1019.0,-37.805279999999996,145.09165
4,3.0,1.0,662.0,-37.8307,144.8725
3,2.0,2.0,427.0,-37.69536,144.96318
4,2.0,1.0,218.0,-37.8142,145.0252
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,667.0,-37.9315,145.0109
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,558.0,-37.7328,145.0916
4,2.0,2.0,457.0,-37.80803,144.89601000000002
2,1.0,1.0,711.0,-37.755,144.8848
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,539.0,-37.75415,144.81738
4,2.0,1.0,564.0,-37.764540000000004,144.80611000000002
4,2.0,2.0,603.0,-37.8095,145.0391
4,2.0,1.0,556.0,-37.89528,145.06564
4,2.0,2.0,933.0,-37.8707,144.6813
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,593.598993361392,-37.7918,144.8237
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,0.0,406.0,-37.7751,145.0099
3,1.0,3.0,735.0,-37.85244,145.26317
3,1.0,4.0,593.598993361392,-37.77078,145.01208
4,2.0,2.0,528.0,-37.78774,144.76019
5,3.0,2.0,570.0,-37.841359999999995,145.08149
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.924,145.1915
3,1.0,2.0,635.0,-37.8454,145.0707
4,1.0,1.0,711.0,-37.9255,145.11331
2,1.0,1.0,1997.0,-37.8232,144.9917
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,691.0,-38.119479999999996,145.14928
4,3.0,3.0,402.0,-37.8137,145.11013
3,2.0,2.0,702.0,-37.97658,145.11887
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,267.0,-37.90136,144.99352
3,2.0,2.0,531.0,-37.66462,145.05659
3,1.0,1.0,748.0,-37.7416,145.0481
4,2.0,3.0,213.0,-37.68247,144.88446000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,872.0,-37.775240000000004,145.16846
3,1.0,2.0,536.0,-37.67669,144.99197
3,1.0,1.0,578.0,-37.99324,145.24553999999998
3,1.0,2.0,412.0,-37.6993,145.06193000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,748.0,-37.9265,145.19758000000002
4,1.0,3.0,627.0,-37.8176,145.0941
3,2.0,1.0,238.0,-37.56692,144.90448
3,1.0,2.0,594.0,-37.676520000000004,144.91176000000002
3,2.0,1.0,593.598993361392,-38.04,145.11848999999998
3,2.0,2.0,781.0,-37.7006,144.9373
4,2.0,2.0,756.0,-37.58885,144.90135
3,1.0,1.0,590.0,-37.8274,145.1274
5,3.0,2.0,662.0,-37.87853,145.15542
3,1.0,1.0,593.598993361392,-37.8924,144.7492
4,3.0,2.0,1001.0,-37.65972,145.159
5,2.0,1.0,536.0,-37.6852,144.89853
3,1.0,1.0,750.0,-37.7892,144.827
4,2.0,2.0,905.0,-37.81033,145.05243000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,506.0,-37.7723,144.9694
5,2.0,2.0,983.0,-37.79189,145.29661000000002
3,1.0,1.0,449.0,-37.7674,144.9084
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,674.0,-37.7102,144.9362
5,3.0,2.0,835.0,-37.92615,145.00281999999999
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,455.0,-37.7207,144.9511
3,1.0,1.0,593.598993361392,-37.6825,144.9213
4,3.0,2.0,3999.0,-37.78856,145.18851999999998
2,1.0,2.0,343.0,-37.71626,144.99866
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,0.0,234.0,-37.78052,144.93001999999998
3,2.0,2.0,590.0,-37.89628,145.22294
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,697.0,-37.80604,145.19581000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,4.0,2.0,370.0,-37.8919,145.0781
3,1.0,2.0,593.598993361392,-37.92115,145.07952
3,1.0,2.0,650.0,-37.736,144.9202
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,687.0,-37.8096,145.0529
2,1.0,1.0,303.0,-37.73285,144.97274
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,743.0,-37.79012,145.11583000000002
3,1.0,2.0,509.0,-37.9237,145.09211000000002
3,2.0,2.0,593.598993361392,-37.612429999999996,145.09443000000002
3,1.0,2.0,701.0,-37.7054,144.963
4,1.0,3.0,731.0,-37.86118,145.11506
3,1.0,2.0,560.0,-37.7266,144.9647
5,3.0,2.0,492.0,-37.8083,145.0195
3,1.0,2.0,654.0,-37.727959999999996,144.93885
3,1.0,0.0,840.0,-37.8,145.26154
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,838.0,-37.81402,145.17567
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.7288453442535114,593.598993361392,-37.789629999999995,144.84448999999998
3,1.0,3.0,473.0,-37.7316,144.9789
3,2.0,2.0,593.598993361392,-37.86792,145.05706
4,3.0,1.0,593.598993361392,-37.90753,145.04908999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,848.0,-37.8847,145.076
2,1.0,1.0,801.0,-37.9348,145.0162
5,3.0,2.0,593.598993361392,-37.97218,145.02262
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,633.0,-37.94039,145.02233999999999
4,2.0,4.0,545.0,-37.74438,144.9857
4,2.0,2.0,786.0,-37.70257,145.14995
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,457.0,-37.8404,144.8762
6,3.0,2.0,538.0,-37.72104,144.8237
3,1.0,1.0,603.0,-37.77173,145.09581
3,1.0,2.0,593.598993361392,-37.75739,144.88939
3,1.0,1.0,353.0,-37.85432,144.88214
3,1.0,2.0,247.0,-37.8088,144.8917
3,2.0,2.0,538.0,-37.8379,145.0143
3,1.0,1.0,612.0,-37.787,145.0798
3,2.0,2.0,593.598993361392,-37.90911,144.98997
3,1.0,3.0,650.0,-37.71498,144.95076
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,520.0,-37.944959999999995,145.00451999999999
4,2.0,2.0,650.0,-37.697829999999996,144.78773
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,729.0,-37.80945,145.09218
6,3.0,3.0,593.598993361392,-37.6147,144.9273
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,678.0,-37.7728,145.0065
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,1.0,600.0,-37.84265,145.08199
4,3.0,1.0,515.0,-37.7537,144.9766
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,619.0,-37.74521,144.76863
2,1.0,3.0,720.0,-37.7076,145.017
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,3701.0,-37.809,144.9911
3,1.0,2.0,613.0,-38.07636,145.48246
2,2.0,2.0,593.598993361392,-37.98956,145.06176000000002
4,2.0,2.0,666.0,-37.9032,145.049
3,2.0,0.0,246.0,-37.8533,145.0169
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,546.0,-37.851459999999996,144.67109
4,2.0,2.0,708.0,-37.92507,145.00583
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,532.0,-37.64965,145.04405
3,1.0,2.0,593.598993361392,-37.75788,144.99473
3,1.0,2.0,542.0,-38.01663,145.11741999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,781.0,-37.7497,144.8746
4,2.0,2.0,815.0,-37.78393,145.29131999999998
4,3.0,2.0,540.0,-37.82782,145.22506
3,1.0,2.0,910.0,-37.93138,145.10832
3,1.0,2.0,762.0,-37.7021,144.9985
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,1.0,531.0,-37.65116,145.05438999999998
3,2.0,2.0,650.0,-37.724000000000004,144.8514
4,2.0,2.0,413.0,-37.8313,145.0739
4,2.0,2.0,516.0,-37.78763,144.75963000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,2.0,1.0,593.598993361392,-37.84787,145.07498
4,3.0,2.0,792.0,-37.689659999999996,145.14649
4,2.0,1.0,612.0,-37.9723,145.19601
4,1.0,4.0,567.0,-37.68208,145.00124
3,2.0,2.0,254.0,-37.7302,144.9167
5,3.0,2.0,579.0,-37.90121,145.02462
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,1105.0,-37.73703,145.09392
