Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,557.0,-37.76181,144.89327
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,274.0,-37.7813,144.9238
2,1.0,2.0,593.598993361392,-37.89367,144.99721
4,2.0,2.0,350.0,-37.86316,144.98353999999998
2,1.0,2.0,606.0,-37.709,144.9646
4,2.0,1.0,537.0,-37.696670000000005,145.05403
2,1.0,2.0,667.0,-37.7799,144.8473
3,1.0,1.7288453442535114,795.0,-37.89179,145.11338999999998
4,2.0,2.0,1107.0,-37.8768,145.0325
3,1.0,2.0,603.0,-37.69863,144.96685
3,1.0,1.0,581.0,-37.7602,144.8316
4,2.0,4.0,593.598993361392,-37.71734,144.99603000000002
1,1.0,1.0,593.598993361392,-37.9018,145.04539
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,251.0,-37.9411,145.0011
4,4.0,2.0,847.0,-37.85938,145.01086999999998
3,2.0,2.0,593.598993361392,-37.832,145.259
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,1.0,325.0,-37.740629999999996,144.88977
4,2.0,2.0,593.598993361392,-37.75163,144.85938000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,301.0,-37.73697,144.97568
3,1.0,2.0,327.0,-37.80905,145.23533999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,725.0,-37.7183,145.02253000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,1.0,368.0,-37.77167,145.02015
3,2.0,2.0,593.598993361392,-37.57395,144.93788999999998
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,375.0,-37.61331,145.03412
3,1.0,2.0,732.0,-37.92109,145.10515
3,2.0,3.0,654.0,-37.91101,145.17293
4,2.0,3.0,420.0,-37.8667,144.9832
4,2.0,4.0,593.598993361392,-37.93076,145.06028
4,2.0,2.0,700.0,-37.7326,145.0881
5,2.0,2.0,633.0,-37.7615,145.0309
3,2.0,2.0,593.598993361392,-37.8418,145.0016
2,1.0,2.0,329.0,-37.9394,145.00733
3,1.0,3.0,713.0,-37.7526,144.9848
4,2.0,2.0,631.0,-38.08814,145.12598
4,2.0,2.0,603.0,-37.777609999999996,145.09825
3,2.0,2.0,554.0,-37.88537,144.6828
5,3.0,4.0,700.0,-37.62166,145.06747
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,612.0,-37.76063,145.02139
2,1.0,1.0,593.598993361392,-37.83381,144.98578
3,1.0,2.0,592.0,-37.700559999999996,144.57125
3,1.0,2.0,632.0,-37.91677,145.00372
3,2.0,1.0,593.598993361392,-37.7629,145.10388
3,2.0,2.0,1133.0,-37.8426,145.0943
3,2.0,2.0,304.0,-37.8439,145.0525
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,678.0,-37.898,145.0815
4,2.0,2.0,593.598993361392,-37.6854,144.58100000000002
3,1.0,1.0,981.0,-37.7673,145.0583
4,2.0,2.0,752.0,-37.771,145.0869
3,2.0,2.0,593.598993361392,-37.777409999999996,144.8544
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,501.0,-37.88643,145.02402
3,1.0,2.0,601.0,-37.7917,144.8688
4,2.0,2.0,650.0,-37.7686,145.1023
3,2.0,0.0,312.0,-37.86162,145.03065
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,870.0,-37.79364,145.29823000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,593.598993361392,-37.931940000000004,145.05919
3,1.0,1.0,552.0,-37.8899,145.0704
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,447.0,-37.8912,145.0138
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,531.0,-37.94513,145.1066
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,427.0,-37.77916,144.87998000000002
4,2.0,1.0,538.0,-37.76635,144.94464
4,1.0,2.0,578.0,-37.710770000000004,144.57198
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,404.0,-37.7401,144.96505
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,593.598993361392,-37.7254,144.7571
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,431.0,-37.7702,144.9268
3,1.0,2.0,615.0,-37.75825,145.05438
2,1.0,3.0,593.598993361392,-37.79906,144.87624
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,606.0,-37.9252,145.082
2,1.0,1.0,681.0,-37.8159,145.091
3,1.0,1.7288453442535114,634.0,-37.674640000000004,145.06473
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,201.0,-37.68442,145.07775
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,467.0,-37.924279999999996,145.00722
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,551.0,-37.7739,145.0962
3,2.0,2.0,676.0,-37.77997,145.26342
3,2.0,4.0,551.0,-37.882909999999995,144.69263999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,605.0,-37.803940000000004,145.16754
5,3.0,4.0,922.0,-37.6961,144.9865
4,3.0,2.0,652.0,-37.9141,145.056
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,612.0,-37.9133,145.0719
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,862.0,-37.80212,145.33016999999998
3,2.0,1.0,343.0,-37.88623,144.99858
5,2.0,2.0,593.598993361392,-37.90032,145.01859
2,1.0,1.0,484.0,-37.7427,145.0176
4,2.0,2.0,593.598993361392,-37.75369,144.95462
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,361.0,-37.7913,144.8879
3,1.0,4.0,593.598993361392,-37.78778,144.8098
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,453.0,-37.7386,144.9828
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.78993,145.25537
4,3.0,2.0,670.0,-37.7122,145.0765
2,1.0,2.0,678.0,-37.9146,145.0767
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,492.0,-37.82413,144.87513
3,1.0,2.0,650.0,-37.93527,145.16573
2,1.0,1.0,331.0,-37.7441,145.0379
3,1.0,1.0,593.598993361392,-37.878209999999996,145.04957
2,1.0,2.0,821.0,-37.8822,145.0957
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,4.0,2.0,673.0,-37.91888,145.04775
4,2.0,2.0,640.0,-37.826,145.0498
3,1.0,1.0,690.0,-37.7452,145.0192
3,2.0,1.0,649.0,-37.7668,145.36781000000002
5,4.0,3.0,949.0,-37.89991,144.98993000000002
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,3512.0,-37.81828,144.99788999999998
3,1.0,1.0,419.0,-37.7532,144.9729
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,687.0,-37.97948,145.02972
3,2.0,2.0,350.0,-37.58883,144.70202
3,1.0,2.0,649.0,-37.69777,144.91952
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,544.0,-37.58783,144.90095
3,1.0,1.0,657.0,-38.12023,145.15188
3,2.0,2.0,593.598993361392,-37.87174,145.07664
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,5.0,4.0,597.0,-37.84342,145.01693999999998
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.7288453442535114,593.598993361392,-37.78218,144.98678
4,3.0,1.0,696.0,-37.8789,144.9862
3,1.0,2.0,739.0,-37.78968,145.11298
3,2.0,2.0,586.0,-37.7279,145.1017
2,1.0,1.0,593.598993361392,-37.79207,144.92547
3,2.0,1.0,593.598993361392,-37.61732,144.7114
4,2.0,1.7288453442535114,832.0,-37.807959999999994,145.22248000000002
2,1.0,0.0,215.0,-37.7922,144.891
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.85577,145.09848
5,2.0,2.0,643.0,-37.8421,145.0719
4,2.0,2.0,805.0,-37.75322,145.1648
3,1.0,2.0,345.0,-37.7949,145.0805
5,3.0,3.0,697.0,-37.91865,145.05418
4,1.0,0.0,641.0,-37.61114,144.93683000000001
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,408.0,-37.7025,144.96405
1,1.0,1.0,593.598993361392,-37.89092,145.04391999999999
4,2.0,5.0,1156.0,-37.893229999999996,145.17672
4,2.0,2.0,438.0,-37.817890000000006,144.86744
1,1.0,1.0,1768.0,-37.851,144.988
4,2.0,5.0,1051.0,-37.751,145.0773
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,527.0,-37.69968,145.03426000000002
3,2.0,2.0,224.0,-37.749,144.8599
4,2.0,2.0,633.0,-37.88214,145.25058
3,2.0,2.0,669.0,-37.8596,145.0871
4,2.0,3.0,640.0,-37.639309999999995,145.06568000000001
3,1.0,2.0,901.0,-37.78062,145.00627
3,2.0,2.0,555.0,-37.7324,145.0862
4,1.0,2.0,618.0,-37.7564,145.1043
2,1.0,4.0,593.598993361392,-37.87605,145.05178
2,1.0,1.0,710.0,-37.8259,145.0483
2,1.0,1.0,705.0,-37.705999999999996,144.9245
4,2.0,4.0,919.0,-37.79037,145.06571
2,1.0,0.0,229.0,-37.7611,145.0009
4,2.0,1.0,415.0,-37.7807,144.9948
3,2.0,1.0,752.0,-37.7303,144.9198
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.0,2.0,604.0,-37.6875,144.9102
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,636.0,-37.92463,145.06051000000002
3,1.0,2.0,685.0,-37.8538,145.0842
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,564.0,-37.61247,145.08782
4,1.0,4.0,700.0,-37.90967,145.05948
3,1.0,2.0,844.0,-37.7626,145.05700000000002
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,588.0,-37.89215,145.10472
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,593.598993361392,-37.82087,145.05293999999998
5,2.0,3.0,635.0,-37.79937,145.21737
3,2.0,2.0,868.0,-37.706590000000006,145.16345
3,1.0,4.0,593.598993361392,-37.861909999999995,144.76856
4,3.0,4.0,593.598993361392,-38.039590000000004,145.30791000000002
4,2.0,1.0,604.0,-37.77967,144.81275
3,2.0,1.0,322.0,-37.8547,144.9995
3,1.0,1.0,533.0,-37.71007,144.99773000000002
3,2.0,2.0,347.0,-37.8323,145.105
4,2.0,2.0,731.0,-37.83465,145.24245
3,1.0,1.0,609.0,-37.660509999999995,144.91158000000001
3,1.0,2.0,649.0,-37.80274,145.17952
2,1.0,1.0,597.0,-37.7402,144.9807
3,1.0,3.0,696.0,-37.74118,144.81165
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,662.0,-37.78475,145.0803
3,2.0,2.0,566.0,-37.9386,145.0117
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,242.0,-37.8534,145.0185
3,2.0,2.0,397.0,-37.72331,145.11909
2,2.0,2.0,593.598993361392,-37.7776,144.9328
4,1.0,3.0,585.0,-37.78,144.8394
4,2.0,2.0,656.0,-37.79035,145.11175
3,2.0,4.0,524.0,-37.6765,145.0525
3,2.0,2.0,354.0,-37.90468,145.08213
3,1.0,1.0,656.0,-37.69103,144.91857
2,2.0,1.0,593.598993361392,-37.776070000000004,144.9193
3,2.0,2.0,691.0,-37.65801,145.02683000000002
3,2.0,0.0,367.0,-37.8658,144.9766
3,2.0,2.0,593.598993361392,-37.87117,144.66844
4,2.0,2.0,695.0,-38.00477,145.10078000000001
4,3.0,3.0,593.598993361392,-37.84082,145.06167
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,4.0,593.598993361392,-37.5893,144.92725
3,1.0,2.0,650.0,-37.71399,144.92264
3,2.0,1.0,275.0,-37.8085,144.88273999999998
2,1.0,2.0,729.0,-37.6909,144.9136
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,3.0,2.0,344.0,-37.8118,145.0995
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,575.0,-37.77426,144.83497
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,273.0,-37.8185,145.0578
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.864000000000004,144.9826
1,1.0,1.0,1162.0,-37.8911,145.0451
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,422.0,-37.7927,145.056
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,615.0,-37.72588,145.13443
5,2.0,2.0,548.0,-37.9333,144.9975
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.7138,145.0416
4,2.0,0.0,2000.0,-37.70232,145.1419
3,1.0,2.0,527.0,-37.700390000000006,145.08957
3,2.0,2.0,593.598993361392,-37.814009999999996,145.17584
2,1.0,2.0,1240.0,-37.8844,144.9855
4,2.0,4.0,556.0,-37.715,144.8966
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,588.0,-37.794579999999996,144.87271
3,2.0,2.0,593.598993361392,-37.70782,144.78295
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,226.0,-37.88132,144.99013
2,1.0,1.0,1625.0,-37.84237,145.09257
4,2.0,2.0,512.0,-37.61971,145.0291
2,1.0,2.0,590.0,-37.717,144.9509
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,466.0,-37.7548,144.9577
5,2.0,2.0,963.0,-37.7674,145.0518
4,2.0,2.0,317.0,-37.8344,145.0422
2,1.0,1.0,2300.0,-37.7997,144.9472
3,2.0,1.0,275.0,-37.806259999999995,144.88199
3,1.0,2.0,665.0,-37.86684,145.09004
4,2.0,2.0,996.0,-37.7883,145.07805
3,2.0,4.0,677.0,-37.7921,145.0507
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,4.0,865.0,-37.7691,144.9005
3,2.0,2.0,698.0,-37.78035,145.15423
3,2.0,4.0,371.0,-37.70212,144.90104
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,651.0,-37.848420000000004,145.1816
5,2.0,4.0,593.598993361392,-37.97325,145.21459
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,593.598993361392,-37.99517,145.24303
3,1.0,0.0,353.0,-37.7618,145.0847
3,1.0,1.0,593.598993361392,-37.9428,145.1569
5,2.0,2.0,1250.0,-37.8245,145.0524
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,700.0,-37.89247,144.73598
3,2.0,1.0,345.0,-37.833529999999996,145.15851999999998
4,2.0,3.0,378.0,-37.8624,144.99
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,0.0,286.0,-37.8513,145.0054
3,2.0,2.0,296.0,-37.8906,145.0224
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,650.0,-37.85818,145.13546000000002
3,1.0,2.0,700.0,-37.8707,144.8076
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,677.0,-37.69968,144.97635
3,2.0,2.0,593.598993361392,-38.10646,145.26452
3,1.0,2.0,637.0,-37.91165,144.67241
3,2.0,2.0,695.0,-37.76883,144.83973999999998
5,2.0,2.0,558.0,-37.73472,144.99658
4,2.0,2.0,319.0,-37.7393,144.8648
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.845240000000004,144.86916000000002
3,2.0,2.0,369.0,-37.9175,145.01251000000002
2,1.0,1.0,269.0,-37.7748,144.929
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,203.0,-37.8557,145.0053
3,1.0,1.0,701.0,-37.7843,144.8052
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,694.0,-37.9372,145.0101
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,3.0,2.0,1639.0,-37.91635,145.02837
4,3.0,2.0,627.0,-37.9449,145.0068
3,1.0,1.0,431.0,-37.75,144.9695
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,4.0,811.0,-37.747240000000005,145.05528
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,531.0,-37.7572,144.76093
4,2.0,2.0,547.0,-37.61851,145.02045
3,2.0,2.0,263.0,-37.85137,145.0158
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,903.0,-37.859629999999996,145.02077
2,1.0,4.0,501.0,-37.73664,145.02375
4,2.0,2.0,707.0,-37.77936,144.8422
3,1.0,2.0,378.0,-37.7956,145.0525
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,305.0,-37.8312,144.8893
3,1.0,1.7288453442535114,361.0,-37.82501,145.05154
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,1.0,3.0,1068.0,-37.8797,145.0492
4,4.0,2.0,658.0,-37.89237,145.22191
4,2.0,2.0,593.598993361392,-37.895959999999995,145.12049
3,1.0,2.0,632.0,-37.6996,144.9628
3,1.0,1.0,591.0,-37.8801,145.0724
3,2.0,2.0,572.0,-38.068659999999994,145.12677
2,1.0,0.0,210.0,-37.7938,144.8322
3,2.0,2.0,593.598993361392,-37.7563,145.05377
3,1.0,3.0,593.598993361392,-37.95301,145.00485
3,1.0,1.0,593.598993361392,-37.71371,144.57272
4,2.0,2.0,595.0,-37.94253,145.05911
3,2.0,2.0,369.0,-37.9092,145.0728
3,1.0,2.0,525.0,-37.68484,145.0072
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,585.0,-37.7574,144.8574
4,2.0,1.0,685.0,-37.6907,144.9613
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,1.0,320.0,-37.7242,144.9612
3,1.0,1.0,601.0,-37.6889,144.9109
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,0.0,260.0,-37.8754,144.9812
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,1585.0,-37.8186,145.017
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,721.0,-37.8909,145.0648
3,1.0,1.0,662.0,-37.8561,145.1054
6,2.0,2.0,593.598993361392,-37.795590000000004,144.90008
3,2.0,1.0,233.0,-37.8515,145.0938
3,1.0,2.0,715.0,-37.7668,145.1086
3,2.0,2.0,365.0,-37.9225,145.0754
4,1.0,0.0,1107.0,-37.8257,145.0408
4,1.0,3.0,757.0,-37.7863,144.8807
3,1.0,0.0,297.0,-37.7609,145.0016
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,312.0,-37.56857,144.91693999999998
4,2.0,2.0,593.598993361392,-37.8659,145.0317
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,593.598993361392,-37.62703,145.07553000000001
4,1.0,3.0,459.0,-37.79433,144.88001
3,2.0,2.0,328.0,-37.61388,144.9227
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,648.0,-37.931340000000006,145.17584
2,1.0,1.0,521.0,-37.7441,145.0183
3,1.0,5.0,4679.0,-37.7093,145.0012
4,2.0,2.0,732.0,-37.76518,145.10458
4,3.0,4.0,708.0,-37.9299,145.015
3,1.0,1.0,542.0,-37.680820000000004,145.03922
4,2.0,2.0,593.598993361392,-37.76831,145.05962
4,2.0,1.0,393.0,-37.908409999999996,145.00497
4,2.0,2.0,886.0,-37.8575,145.0744
6,3.0,2.0,596.0,-37.722570000000005,144.83416
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,1.0,593.598993361392,-37.7471,144.98885
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,647.0,-37.9407,145.0104
4,2.0,1.0,298.0,-37.7778,144.9131
4,2.0,2.0,836.0,-37.70115,145.12855
4,0.0,0.0,650.0,-37.7346,145.0226
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,1.7288453442535114,650.0,-37.85113,145.17217
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,604.0,-37.8631,144.8195
3,1.0,1.0,640.0,-37.97313,145.18995
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,686.0,-37.9113,145.0765
3,2.0,2.0,213.0,-37.8175,144.8964
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,670.0,-37.7353,145.0232
3,2.0,2.0,593.598993361392,-37.754,144.8974
3,1.0,2.0,585.0,-37.85005,145.15652
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.9349,145.0826
2,1.0,2.0,520.0,-37.7543,144.9717
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,3.0,440.0,-37.7937,144.8732
4,3.0,1.0,362.0,-37.7987,145.0788
4,2.0,2.0,743.0,-37.841159999999995,145.20236
3,2.0,2.0,597.0,-37.760999999999996,144.9296
12,1.624798167549097,1.7288453442535114,593.598993361392,-37.8303,145.0367
3,2.0,1.0,282.0,-37.82911,145.04531
5,2.0,2.0,648.0,-37.946,145.0181
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.0,263.0,-37.8179,145.20658
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,3.0,2.0,256.0,-37.7527,144.8957
4,1.0,1.0,388.0,-37.7692,144.9057
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
